Index,Zeit[s],Drehzahl[1/min],Generatorspannung[V],Motorspannung[V],Strommessung[A],Temperatur[C]
1, 0.0000, 56.4999, 0.0427, 6.4887, 0.5280, 20.9785
2, 0.0005, 58.7713, 0.0427, 6.2449, 0.5036, 20.9785
3, 0.0010, 59.3391, 0.0598, 6.2112, 0.5158, 20.9786
4, 0.0015, 67.2888, 0.0720, 6.5531, 0.5484, 20.9786
5, 0.0020, 59.9069, 0.0794, 7.1179, 0.6175, 20.9787
6, 0.0025, 65.0175, 0.0842, 7.8678, 0.7071, 20.9787
7, 0.0030, 62.1783, 0.0842, 8.6710, 0.7946, 20.9788
8, 0.0035, 70.6959, 0.0964, 9.4438, 0.8861, 20.9788
9, 0.0040, 76.3742, 0.1013, 10.1273, 0.9675, 20.9789
10, 0.0045, 71.8315, 0.1135, 10.5792, 1.0143, 20.9789
11, 0.0050, 80.3491, 0.1038, 10.7614, 1.0265, 20.9790
12, 0.0055, 77.5099, 0.1038, 10.5782, 0.9940, 20.9790
13, 0.0060, 86.5953, 0.1111, 10.0310, 0.9207, 20.9791
14, 0.0065, 88.8667, 0.1160, 9.5449, 0.8231, 20.9791
15, 0.0070, 89.4345, 0.1306, 9.1106, 0.7457, 20.9792
16, 0.0075, 93.4094, 0.1380, 8.6939, 0.6908, 20.9792
17, 0.0080, 87.1632, 0.1306, 8.3065, 0.6379, 20.9793
18, 0.0085, 95.6807, 0.1282, 7.9532, 0.5830, 20.9793
19, 0.0090, 95.1129, 0.1306, 7.5922, 0.5504, 20.9794
20, 0.0095, 100.2234, 0.1404, 7.2708, 0.5219, 20.9794
21, 0.0100, 100.7913, 0.1355, 6.9752, 0.5036, 20.9795
22, 0.0105, 93.4094, 0.1380, 6.6674, 0.4955, 20.9795
23, 0.0110, 101.3591, 0.1331, 6.6884, 0.4568, 20.9796
24, 0.0115, 98.5199, 0.1331, 6.9820, 0.4873, 20.9796
25, 0.0120, 106.4697, 0.1380, 7.4520, 0.5667, 20.9797
26, 0.0125, 102.4948, 0.1306, 8.2107, 0.6277, 20.9797
27, 0.0130, 103.0626, 0.1380, 9.0236, 0.7071, 20.9797
28, 0.0135, 108.7410, 0.1453, 9.7979, 0.7763, 20.9798
29, 0.0140, 107.6053, 0.1502, 10.4629, 0.8678, 20.9798
30, 0.0145, 118.3943, 0.1306, 10.9514, 0.9106, 20.9799
31, 0.0150, 114.9872, 0.1282, 11.0535, 0.9472, 20.9799
32, 0.0155, 118.9621, 0.1209, 10.7433, 0.9411, 20.9800
33, 0.0160, 121.2335, 0.1233, 10.1678, 0.8861, 20.9800
34, 0.0165, 120.6656, 0.1209, 9.5215, 0.8638, 20.9801
35, 0.0170, 131.4545, 0.1282, 9.0139, 0.7946, 20.9801
36, 0.0175, 126.3440, 0.1087, 8.5068, 0.7620, 20.9802
37, 0.0180, 132.5902, 0.1184, 8.1472, 0.6806, 20.9802
38, 0.0185, 129.7510, 0.1306, 7.8590, 0.6033, 20.9803
39, 0.0190, 132.0224, 0.1502, 7.5634, 0.5585, 20.9803
40, 0.0195, 137.1329, 0.1428, 7.1916, 0.5402, 20.9804
41, 0.0200, 133.1581, 0.1453, 6.8907, 0.5158, 20.9804
42, 0.0205, 138.8364, 0.1502, 6.6157, 0.5016, 20.9805
43, 0.0210, 130.8867, 0.1550, 6.5688, 0.5036, 20.9805
44, 0.0215, 134.8616, 0.1673, 6.8228, 0.5301, 20.9806
45, 0.0220, 137.7008, 0.1795, 7.3939, 0.5728, 20.9806
46, 0.0225, 136.5651, 0.1892, 8.1877, 0.6257, 20.9807
47, 0.0230, 144.5148, 0.1917, 9.1184, 0.6705, 20.9807
48, 0.0235, 139.9721, 0.1917, 9.9215, 0.7579, 20.9808
49, 0.0240, 145.0827, 0.1966, 10.5630, 0.8373, 20.9808
50, 0.0245, 146.2183, 0.2112, 11.0295, 0.8983, 20.9809
51, 0.0250, 150.7610, 0.2161, 11.1458, 0.9390, 20.9809
52, 0.0255, 155.8716, 0.1892, 10.8776, 0.9085, 20.9809
53, 0.0260, 154.1681, 0.2112, 10.2840, 0.8475, 20.9810
54, 0.0265, 160.9821, 0.1892, 9.7491, 0.7905, 20.9810
55, 0.0270, 158.7108, 0.2063, 9.1936, 0.7559, 20.9811
56, 0.0275, 164.9570, 0.2210, 8.7491, 0.7030, 20.9811
57, 0.0280, 167.7962, 0.2307, 8.3099, 0.6562, 20.9812
58, 0.0285, 167.7962, 0.2356, 7.8521, 0.6460, 20.9812
59, 0.0290, 174.0424, 0.2332, 7.5488, 0.5972, 20.9813
60, 0.0295, 170.0675, 0.2527, 7.2844, 0.5423, 20.9813
61, 0.0300, 175.7459, 0.2429, 7.0553, 0.4792, 20.9814
62, 0.0305, 174.0424, 0.2381, 6.7461, 0.4670, 20.9814
63, 0.0310, 176.3138, 0.2527, 6.7441, 0.4527, 20.9815
64, 0.0315, 179.7208, 0.2381, 6.9864, 0.4995, 20.9815
65, 0.0320, 176.3138, 0.2527, 7.5277, 0.5565, 20.9816
66, 0.0325, 183.6957, 0.2454, 8.2220, 0.6501, 20.9816
67, 0.0330, 181.4243, 0.2527, 9.0241, 0.7173, 20.9817
68, 0.0335, 188.2384, 0.2576, 9.8488, 0.7763, 20.9817
69, 0.0340, 188.8062, 0.2552, 10.6040, 0.8190, 20.9818
70, 0.0345, 189.3740, 0.2381, 11.1043, 0.8678, 20.9818
71, 0.0350, 194.4846, 0.2234, 11.2074, 0.8983, 20.9819
72, 0.0355, 192.7811, 0.2161, 10.9494, 0.8699, 20.9819
73, 0.0360, 202.4343, 0.2112, 10.3812, 0.8088, 20.9820
74, 0.0365, 201.8665, 0.2234, 9.8331, 0.7681, 20.9820
75, 0.0370, 204.1378, 0.2234, 9.3617, 0.7111, 20.9821
76, 0.0375, 206.9770, 0.1941, 8.7564, 0.7234, 20.9821
77, 0.0380, 205.2735, 0.2283, 8.2987, 0.6867, 20.9821
78, 0.0385, 213.2232, 0.2063, 7.9772, 0.6053, 20.9822
79, 0.0390, 210.3841, 0.2332, 7.6450, 0.5646, 20.9822
80, 0.0395, 214.3589, 0.2429, 7.3792, 0.5056, 20.9823
81, 0.0400, 213.2232, 0.2429, 7.0685, 0.4894, 20.9823
82, 0.0405, 214.3589, 0.2454, 6.8071, 0.4690, 20.9824
83, 0.0410, 218.3338, 0.2625, 6.7856, 0.4710, 20.9824
84, 0.0415, 215.4946, 0.2649, 7.0939, 0.4894, 20.9825
85, 0.0420, 220.6051, 0.2845, 7.5614, 0.5707, 20.9825
86, 0.0425, 216.0624, 0.2893, 8.3148, 0.6257, 20.9826
87, 0.0430, 219.4695, 0.2649, 9.1570, 0.6806, 20.9826
88, 0.0435, 222.3087, 0.2723, 9.9167, 0.7620, 20.9827
89, 0.0440, 223.4443, 0.2820, 10.5234, 0.8597, 20.9827
90, 0.0445, 228.5549, 0.2967, 11.0418, 0.8882, 20.9828
91, 0.0450, 226.8514, 0.2967, 11.1932, 0.8943, 20.9828
92, 0.0455, 231.9619, 0.2820, 10.9416, 0.8658, 20.9829
93, 0.0460, 232.5297, 0.3016, 10.1815, 0.8800, 20.9829
94, 0.0465, 235.3689, 0.3016, 9.6426, 0.8210, 20.9830
95, 0.0470, 239.3438, 0.3016, 9.1946, 0.7498, 20.9830
96, 0.0475, 237.6403, 0.3016, 8.9313, 0.6359, 20.9831
97, 0.0480, 241.6152, 0.3235, 8.4779, 0.6114, 20.9831
98, 0.0485, 239.3438, 0.3260, 8.1110, 0.5626, 20.9832
99, 0.0490, 242.7508, 0.3333, 7.7666, 0.5321, 20.9832
100, 0.0495, 242.1830, 0.3064, 7.3338, 0.5382, 20.9833
101, 0.0500, 241.0473, 0.3211, 7.0846, 0.4812, 20.9833
102, 0.0505, 243.3187, 0.3333, 6.9410, 0.4263, 20.9833
103, 0.0510, 239.3438, 0.3431, 6.8985, 0.4405, 20.9834
104, 0.0515, 244.4544, 0.3186, 7.2346, 0.4568, 20.9834
105, 0.0520, 241.0473, 0.3431, 7.7808, 0.5097, 20.9835
106, 0.0525, 241.6152, 0.3235, 8.5145, 0.5809, 20.9835
107, 0.0530, 242.1830, 0.3406, 9.2830, 0.6603, 20.9836
108, 0.0535, 241.0473, 0.3406, 9.9181, 0.7925, 20.9836
109, 0.0540, 248.9971, 0.3333, 10.5825, 0.8475, 20.9837
110, 0.0545, 247.8614, 0.3138, 11.0486, 0.8983, 20.9837
111, 0.0550, 254.6754, 0.3284, 11.2401, 0.8658, 20.9838
112, 0.0555, 256.9468, 0.3016, 10.9831, 0.8312, 20.9838
113, 0.0560, 259.2181, 0.3186, 10.4467, 0.7702, 20.9839
114, 0.0565, 265.4644, 0.3235, 9.9464, 0.7213, 20.9839
115, 0.0570, 262.6252, 0.3235, 9.3856, 0.7071, 20.9840
116, 0.0575, 269.4392, 0.2967, 9.0006, 0.6257, 20.9840
117, 0.0580, 268.8714, 0.3138, 8.6425, 0.5748, 20.9841
118, 0.0585, 272.2784, 0.3113, 8.2600, 0.5443, 20.9841
119, 0.0590, 275.1176, 0.3211, 7.9332, 0.5097, 20.9842
120, 0.0595, 273.9819, 0.3138, 7.6376, 0.4649, 20.9842
121, 0.0600, 279.0925, 0.2967, 7.2737, 0.4771, 20.9843
122, 0.0605, 276.2533, 0.3333, 7.0646, 0.4344, 20.9843
123, 0.0610, 280.2282, 0.3211, 6.9434, 0.4507, 20.9844
124, 0.0615, 280.2282, 0.3333, 7.2903, 0.4527, 20.9844
125, 0.0620, 280.7960, 0.3528, 7.8877, 0.4894, 20.9845
126, 0.0625, 284.7709, 0.3797, 8.6489, 0.5484, 20.9845
127, 0.0630, 281.9317, 0.3797, 9.3040, 0.6745, 20.9845
128, 0.0635, 288.7457, 0.3870, 10.0520, 0.7498, 20.9846
129, 0.0640, 287.6101, 0.3797, 10.8487, 0.7579, 20.9846
130, 0.0645, 290.4492, 0.3895, 11.3338, 0.8088, 20.9847
131, 0.0650, 293.2884, 0.3870, 11.4067, 0.8434, 20.9847
132, 0.0655, 292.1528, 0.3748, 11.0578, 0.8271, 20.9848
133, 0.0660, 298.3990, 0.3968, 10.4877, 0.7783, 20.9848
134, 0.0665, 296.1276, 0.3943, 9.9342, 0.7315, 20.9849
135, 0.0670, 301.8060, 0.4065, 9.3763, 0.6989, 20.9849
136, 0.0675, 301.8060, 0.4139, 8.9274, 0.6603, 20.9850
137, 0.0680, 301.8060, 0.4261, 8.5849, 0.5911, 20.9850
