Index,Zeit[s],Drehzahl[1/min],Generatorspannung[V],Motorspannung[V],Strommessung[A],Temperatur[C]
1, 0.0000, 53.0929, 0.0281, 7.4437, 0.6053, 20.9812
2, 0.0005, 54.7964, 0.0281, 7.1306, 0.5646, 20.9812
3, 0.0010, 51.3894, 0.0330, 6.8028, 0.5362, 20.9813
4, 0.0015, 56.4999, 0.0330, 6.5307, 0.5036, 20.9813
5, 0.0020, 52.5250, 0.0378, 6.3758, 0.4792, 20.9813
6, 0.0025, 61.0426, 0.0598, 6.4984, 0.4934, 20.9814
7, 0.0030, 59.9069, 0.0647, 6.9464, 0.5382, 20.9814
8, 0.0035, 59.3391, 0.0696, 7.6010, 0.6013, 20.9814
9, 0.0040, 62.1783, 0.0720, 8.3988, 0.6827, 20.9815
10, 0.0045, 59.9069, 0.0842, 9.1702, 0.7702, 20.9815
11, 0.0050, 70.6959, 0.0916, 9.8757, 0.8597, 20.9815
12, 0.0055, 69.5602, 0.0964, 10.3715, 0.9492, 20.9816
13, 0.0060, 74.6707, 0.0989, 10.6315, 1.0184, 20.9816
14, 0.0065, 74.6707, 0.0964, 10.5699, 1.0326, 20.9817
15, 0.0070, 76.3742, 0.0891, 10.1209, 0.9940, 20.9817
16, 0.0075, 85.4597, 0.1038, 9.5484, 0.9207, 20.9817
17, 0.0080, 83.7561, 0.1062, 8.9646, 0.8780, 20.9818
18, 0.0085, 92.2737, 0.1160, 8.5430, 0.8007, 20.9818
19, 0.0090, 88.2988, 0.1380, 8.1306, 0.7315, 20.9818
20, 0.0095, 90.5702, 0.1184, 7.6949, 0.7030, 20.9819
21, 0.0100, 94.5451, 0.1257, 7.2943, 0.6664, 20.9819
22, 0.0105, 94.5451, 0.1355, 7.0031, 0.6074, 20.9819
23, 0.0110, 101.3591, 0.1331, 6.6772, 0.5667, 20.9820
24, 0.0115, 95.6807, 0.1331, 6.4134, 0.5219, 20.9820
25, 0.0120, 101.3591, 0.1404, 6.2991, 0.4955, 20.9820
26, 0.0125, 100.2234, 0.1380, 6.4584, 0.5056, 20.9821
27, 0.0130, 101.3591, 0.1380, 6.8731, 0.5463, 20.9821
