Index,Zeit[s],Drehzahl[1/min],Generatorspannung[V],Motorspannung[V],Strommessung[A],Temperatur[C]
1, 0.0000, 52.5250, 0.0305, 8.2391, 0.7681, 20.9766
2, 0.0005, 60.4748, 0.0330, 7.8351, 0.7132, 20.9766
3, 0.0010, 49.6858, 0.0330, 7.4682, 0.6643, 20.9766
4, 0.0015, 58.7713, 0.0330, 7.1531, 0.6094, 20.9766
5, 0.0020, 58.2034, 0.0403, 6.8565, 0.5707, 20.9766
6, 0.0025, 62.7461, 0.0452, 6.6093, 0.5280, 20.9766
7, 0.0030, 67.8567, 0.0501, 6.3480, 0.5077, 20.9766
8, 0.0035, 59.3391, 0.0549, 6.3895, 0.4995, 20.9766
9, 0.0040, 67.2888, 0.0574, 6.7007, 0.5260, 20.9766
10, 0.0045, 61.0426, 0.0671, 7.3138, 0.5707, 20.9766
11, 0.0050, 70.6959, 0.0842, 8.1267, 0.6501, 20.9766
12, 0.0055, 70.6959, 0.0867, 9.0197, 0.7315, 20.9766
13, 0.0060, 68.4245, 0.0989, 9.8199, 0.8108, 20.9766
14, 0.0065, 75.2386, 0.0989, 10.5298, 0.8861, 20.9766
15, 0.0070, 71.2637, 0.1111, 10.9934, 0.9390, 20.9766
16, 0.0075, 84.8918, 0.1111, 11.0872, 0.9614, 20.9766
17, 0.0080, 82.0526, 0.1062, 10.8307, 0.9370, 20.9766
18, 0.0085, 87.1632, 0.1087, 10.2616, 0.8821, 20.9766
19, 0.0090, 88.8667, 0.1184, 9.6846, 0.8231, 20.9766
20, 0.0095, 86.5953, 0.1233, 9.1814, 0.7661, 20.9766
21, 0.0100, 98.5199, 0.1282, 8.7335, 0.7213, 20.9765
22, 0.0105, 93.4094, 0.1331, 8.3138, 0.6847, 20.9765
23, 0.0110, 99.6556, 0.1282, 7.8116, 0.6745, 20.9765
24, 0.0115, 94.5451, 0.1404, 7.4301, 0.6379, 20.9765
25, 0.0120, 95.1129, 0.1331, 7.0754, 0.6053, 20.9765
26, 0.0125, 103.6305, 0.1380, 6.7222, 0.5769, 20.9765
27, 0.0130, 98.5199, 0.1428, 6.4721, 0.5524, 20.9765
28, 0.0135, 107.0375, 0.1453, 6.4149, 0.5524, 20.9765
29, 0.0140, 101.3591, 0.1502, 6.6978, 0.5707, 20.9765
30, 0.0145, 105.3340, 0.1526, 7.2640, 0.6175, 20.9765
31, 0.0150, 108.7410, 0.1526, 8.0398, 0.6908, 20.9765
32, 0.0155, 107.6053, 0.1526, 8.9518, 0.7457, 20.9765
33, 0.0160, 118.3943, 0.1502, 9.7462, 0.8353, 20.9765
34, 0.0165, 111.5802, 0.1550, 10.4428, 0.9004, 20.9765
35, 0.0170, 119.5299, 0.1355, 10.9201, 0.9472, 20.9765
36, 0.0175, 118.9621, 0.1575, 11.1043, 0.9472, 20.9765
37, 0.0180, 125.2083, 0.1453, 10.7907, 0.9492, 20.9765
38, 0.0185, 131.4545, 0.1380, 10.2328, 0.8902, 20.9765
39, 0.0190, 127.4797, 0.1453, 9.6211, 0.8495, 20.9765
40, 0.0195, 135.9973, 0.1355, 9.1805, 0.7722, 20.9765
41, 0.0200, 130.8867, 0.1233, 8.7432, 0.7132, 20.9765
42, 0.0205, 138.2686, 0.1404, 8.3431, 0.6603, 20.9765
43, 0.0210, 141.6756, 0.1355, 7.9611, 0.6135, 20.9764
44, 0.0215, 140.5400, 0.1404, 7.6372, 0.5606, 20.9764
45, 0.0220, 145.6505, 0.1404, 7.3040, 0.5260, 20.9764
46, 0.0225, 139.4043, 0.1404, 6.9928, 0.4995, 20.9764
47, 0.0230, 147.9219, 0.1404, 6.7290, 0.4812, 20.9764
48, 0.0235, 146.2183, 0.1526, 6.6621, 0.4894, 20.9764
49, 0.0240, 148.4897, 0.1550, 6.9083, 0.5117, 20.9764
50, 0.0245, 151.3289, 0.1746, 7.4315, 0.5626, 20.9764
51, 0.0250, 146.7862, 0.1843, 8.1887, 0.6460, 20.9764
52, 0.0255, 155.8716, 0.1966, 9.0398, 0.7254, 20.9764
53, 0.0260, 154.1681, 0.2039, 9.7833, 0.8149, 20.9764
54, 0.0265, 162.1178, 0.2088, 10.3505, 0.9350, 20.9764
55, 0.0270, 163.2535, 0.2161, 10.7726, 0.9960, 20.9764
56, 0.0275, 163.2535, 0.2112, 10.8928, 1.0123, 20.9764
57, 0.0280, 172.3389, 0.2161, 10.6578, 0.9858, 20.9764
58, 0.0285, 169.4997, 0.2210, 10.1473, 0.9085, 20.9764
59, 0.0290, 180.2886, 0.2332, 9.6490, 0.8210, 20.9764
60, 0.0295, 176.8816, 0.2527, 9.3407, 0.6969, 20.9764
61, 0.0300, 180.2886, 0.2527, 8.8219, 0.6847, 20.9764
62, 0.0305, 181.9921, 0.2454, 8.3734, 0.6562, 20.9764
63, 0.0310, 180.2886, 0.2429, 8.0226, 0.5992, 20.9764
64, 0.0315, 189.3740, 0.2405, 7.7104, 0.5524, 20.9764
65, 0.0320, 184.8313, 0.2478, 7.3465, 0.5382, 20.9764
66, 0.0325, 189.3740, 0.2576, 7.0734, 0.4853, 20.9763
67, 0.0330, 187.1027, 0.2429, 6.8193, 0.4588, 20.9763
68, 0.0335, 188.2384, 0.2356, 6.7358, 0.4649, 20.9763
69, 0.0340, 194.4846, 0.2552, 7.0607, 0.4588, 20.9763
70, 0.0345, 189.9419, 0.2429, 7.6156, 0.5097, 20.9763
71, 0.0350, 196.7559, 0.2356, 8.4036, 0.5728, 20.9763
72, 0.0355, 192.7811, 0.2454, 9.2268, 0.6542, 20.9763
73, 0.0360, 196.7559, 0.2527, 10.0051, 0.7518, 20.9763
74, 0.0365, 201.2986, 0.2478, 10.6968, 0.8210, 20.9763
75, 0.0370, 201.8665, 0.2405, 11.0061, 0.9390, 20.9763
76, 0.0375, 210.3841, 0.2405, 11.0276, 0.9899, 20.9763
77, 0.0380, 206.4092, 0.2356, 10.7287, 0.9797, 20.9763
78, 0.0385, 213.2232, 0.2307, 10.1971, 0.9146, 20.9763
79, 0.0390, 213.7911, 0.2405, 9.7642, 0.7885, 20.9763
80, 0.0395, 216.0624, 0.2332, 9.4174, 0.6806, 20.9763
81, 0.0400, 221.1730, 0.2307, 8.9283, 0.6542, 20.9763
82, 0.0405, 215.4946, 0.2210, 8.5038, 0.6216, 20.9763
83, 0.0410, 222.8765, 0.2112, 8.0612, 0.6094, 20.9763
84, 0.0415, 218.9016, 0.2405, 7.7192, 0.5769, 20.9763
85, 0.0420, 225.1479, 0.2478, 7.4696, 0.5097, 20.9763
86, 0.0425, 224.0122, 0.2429, 7.1408, 0.4873, 20.9763
87, 0.0430, 221.1730, 0.2429, 6.8829, 0.4588, 20.9763
88, 0.0435, 226.2835, 0.2527, 6.8228, 0.4507, 20.9763
89, 0.0440, 221.1730, 0.2600, 7.0084, 0.4812, 20.9762
90, 0.0445, 228.5549, 0.2845, 7.4857, 0.5545, 20.9762
91, 0.0450, 226.2835, 0.2942, 8.1648, 0.6501, 20.9762
92, 0.0455, 227.9870, 0.2991, 8.9719, 0.7396, 20.9762
93, 0.0460, 230.8262, 0.3016, 9.7828, 0.8047, 20.9762
94, 0.0465, 227.4192, 0.3309, 10.5391, 0.8414, 20.9762
95, 0.0470, 235.3689, 0.3138, 11.1941, 0.8353, 20.9762
96, 0.0475, 229.1227, 0.3186, 11.3759, 0.8638, 20.9762
97, 0.0480, 235.3689, 0.3162, 11.1805, 0.8414, 20.9762
98, 0.0485, 236.5046, 0.3333, 10.5093, 0.8556, 20.9762
99, 0.0490, 236.5046, 0.3406, 9.9831, 0.7966, 20.9762
100, 0.0495, 244.4544, 0.3186, 9.4955, 0.7213, 20.9762
101, 0.0500, 242.7508, 0.3309, 9.1145, 0.6420, 20.9762
102, 0.0505, 251.2684, 0.3333, 8.7373, 0.5911, 20.9762
103, 0.0510, 247.8614, 0.3357, 8.3836, 0.5524, 20.9762
104, 0.0515, 250.7006, 0.3431, 8.0050, 0.5239, 20.9762
105, 0.0520, 254.6754, 0.3333, 7.6025, 0.5260, 20.9762
106, 0.0525, 253.5398, 0.3455, 7.2151, 0.5260, 20.9762
107, 0.0530, 260.9217, 0.3455, 6.8829, 0.5117, 20.9762
108, 0.0535, 256.9468, 0.3357, 6.8579, 0.4690, 20.9762
109, 0.0540, 262.0573, 0.3504, 7.1017, 0.4670, 20.9762
110, 0.0545, 263.1930, 0.3602, 7.6821, 0.4914, 20.9762
111, 0.0550, 264.3287, 0.3577, 8.3822, 0.5748, 20.9761
112, 0.0555, 268.8714, 0.3553, 9.1882, 0.6705, 20.9761
113, 0.0560, 266.0322, 0.3504, 9.9220, 0.7681, 20.9761
114, 0.0565, 272.8463, 0.3504, 10.6021, 0.8312, 20.9761
115, 0.0570, 272.2784, 0.3479, 11.2703, 0.8088, 20.9761
116, 0.0575, 275.6855, 0.3357, 11.4330, 0.8373, 20.9761
