Index,Zeit[s],Drehzahl[1/min],Generatorspannung[V],Motorspannung[V],Strommessung[A],Temperatur[C]
1, 0.0000, 46.8467, 0.0842, 6.5531, 0.5219, 19.6600
2, 0.0005, 55.3642, 0.0769, 6.3006, 0.4995, 19.6600
3, 0.0010, 53.0929, 0.0940, 6.2278, 0.4914, 19.6600
4, 0.0015, 60.4748, 0.0867, 6.4574, 0.5117, 19.6600
5, 0.0020, 59.3391, 0.0964, 7.0392, 0.5667, 19.6601
6, 0.0025, 56.4999, 0.0891, 7.7544, 0.6481, 19.6601
7, 0.0030, 62.1783, 0.0891, 8.5820, 0.7417, 19.6601
8, 0.0035, 59.3391, 0.0867, 9.3515, 0.8414, 19.6602
9, 0.0040, 72.3994, 0.0891, 10.0603, 0.9228, 19.6602
10, 0.0045, 69.5602, 0.0794, 10.5811, 0.9757, 19.6602
11, 0.0050, 72.3994, 0.0794, 10.8591, 0.9980, 19.6603
12, 0.0055, 74.6707, 0.0818, 10.6969, 0.9797, 19.6603
13, 0.0060, 75.8064, 0.0769, 10.2196, 0.9065, 19.6603
14, 0.0065, 86.5953, 0.0671, 9.6421, 0.8373, 19.6604
15, 0.0070, 82.6205, 0.0794, 9.2366, 0.7254, 19.6604
16, 0.0075, 87.1632, 0.0671, 8.7935, 0.6766, 19.6604
17, 0.0080, 84.8918, 0.0720, 8.3861, 0.6298, 19.6605
18, 0.0085, 86.0275, 0.0745, 7.9689, 0.5911, 19.6605
19, 0.0090, 93.9772, 0.0867, 7.6064, 0.5545, 19.6605
20, 0.0095, 91.7059, 0.0794, 7.2258, 0.5117, 19.6606
21, 0.0100, 97.3843, 0.0940, 6.8995, 0.4873, 19.6606
22, 0.0105, 90.5702, 0.0916, 6.7026, 0.4344, 19.6606
23, 0.0110, 93.4094, 0.0769, 6.5956, 0.4283, 19.6606
24, 0.0115, 96.2486, 0.1013, 6.8174, 0.4446, 19.6607
25, 0.0120, 95.6807, 0.1257, 7.3157, 0.5056, 19.6607
26, 0.0125, 102.4948, 0.1062, 7.9860, 0.6033, 19.6607
27, 0.0130, 94.5451, 0.1257, 8.8013, 0.6806, 19.6608
28, 0.0135, 101.9270, 0.1282, 9.6055, 0.7620, 19.6608
29, 0.0140, 101.9270, 0.1404, 10.3002, 0.8393, 19.6608
30, 0.0145, 107.6053, 0.1575, 10.8131, 0.9146, 19.6609
31, 0.0150, 113.2837, 0.1843, 11.0535, 0.9472, 19.6609
32, 0.0155, 108.7410, 0.1331, 10.8786, 0.9289, 19.6609
33, 0.0160, 117.2586, 0.1502, 10.3051, 0.8882, 19.6610
34, 0.0165, 115.5551, 0.1550, 9.6739, 0.8373, 19.6610
35, 0.0170, 121.8013, 0.1575, 9.0999, 0.7864, 19.6610
36, 0.0175, 124.6405, 0.1697, 8.6128, 0.7478, 19.6611
37, 0.0180, 122.9370, 0.1770, 8.0906, 0.7173, 19.6611
38, 0.0185, 126.9118, 0.1624, 7.6680, 0.6725, 19.6611
39, 0.0190, 123.5048, 0.1721, 7.4203, 0.5667, 19.6611
40, 0.0195, 132.0224, 0.1868, 7.0759, 0.5362, 19.6612
41, 0.0200, 130.3189, 0.1868, 6.7661, 0.5138, 19.6612
42, 0.0205, 132.0224, 0.1892, 6.5096, 0.4894, 19.6612
43, 0.0210, 132.5902, 0.1917, 6.4036, 0.4771, 19.6613
44, 0.0215, 131.4545, 0.1892, 6.6523, 0.4975, 19.6613
45, 0.0220, 139.4043, 0.1941, 7.0866, 0.5748, 19.6613
46, 0.0225, 136.5651, 0.1941, 7.8038, 0.6440, 19.6614
