time,voltage
0.0,4.08582
0.004,4.99999
0.008,4.77199
0.012,3.03046
0.016,2.64097
0.02,3.96522
0.024,4.99999
0.028,4.99999
0.032,4.99999
0.036,4.7855
0.04,4.17306
0.044,3.83409
0.048,4.32569
0.052,4.99999
0.056,4.99999
0.06,4.98382
0.064,4.91321
0.068,4.99999
0.072,4.99999
0.076,4.99687
0.08,4.98276
0.084,4.99999
0.088,4.99999
0.092,4.99942
0.096,4.99647
0.1,4.99999
0.104,4.99999
0.108,4.99999
0.112,4.99884
0.116,4.99951
0.12,4.99999
0.124,4.99999
0.128,4.9975
0.132,4.99728
0.136,4.99999
0.14,4.99999
0.144,4.98812
0.148,4.9863
0.152,4.99999
0.156,4.99999
0.16,4.94033
0.164,4.93045
0.168,4.99999
0.172,4.99999
0.176,4.58228
0.18,3.85767
0.184,3.93899
0.188,4.71395
0.192,4.99999
0.196,4.99999
0.2,4.91581
0.204,4.95691
0.208,4.99999
0.212,4.99999
0.216,4.98326
0.22,4.99159
0.224,4.99999
0.228,4.99999
0.232,4.99605
0.236,4.99913
0.24,4.99999
0.244,4.99888
0.248,4.99614
0.252,4.99999
0.256,4.99999
0.26,4.9907
0.264,4.9838
0.268,4.99999
0.272,4.99999
0.276,4.95246
0.28,4.91854
0.284,4.99999
0.288,4.99999
0.292,4.68222
0.296,3.92017
0.3,3.88161
0.304,4.60972
0.308,4.99999
0.312,4.99999
0.316,4.96749
0.32,4.93416
0.324,4.94036
0.328,4.99999
0.332,4.99999
0.336,4.92978
0.34,4.16117
0.344,3.7761
0.348,4.31143
0.352,4.99999
0.356,4.99999
0.36,4.98074
0.364,4.91459
0.368,4.99999
0.372,4.99999
0.376,4.99629
0.38,4.98306
0.384,4.99999
0.388,4.99999
0.392,4.99956
0.396,4.99662
0.4,4.99964
0.404,4.99999
0.408,4.99999
0.412,4.99932
0.416,4.99658
0.42,4.99999
0.424,4.99999
0.428,4.99981
0.432,4.98253
0.436,4.99999
0.44,4.99999
0.444,4.99968
0.448,4.91182
0.452,4.99999
0.456,4.99999
0.46,4.99874
0.464,4.24081
