time,voltage
0.0,4.98984
0.004,4.99999
0.008,4.99999
0.012,4.99999
0.016,4.99898
0.02,4.99999
0.024,4.99999
0.028,4.99999
0.032,4.9998
0.036,4.99999
0.04,4.99999
0.044,4.99999
0.048,4.99996
0.052,4.99999
0.056,4.99999
0.06,4.99999
0.064,4.99999
0.068,4.99999
0.072,4.99999
0.076,4.99999
0.08,4.99999
0.084,4.99999
0.088,4.99999
0.092,4.99999
0.096,4.99999
0.1,4.99999
0.104,4.99999
0.108,4.99999
0.112,4.99999
0.116,4.99999
0.12,4.99999
0.124,4.99999
0.128,4.99999
0.132,4.99999
0.136,4.99999
0.14,4.99999
0.144,4.99999
0.148,4.99999
0.152,4.99999
0.156,4.99999
0.16,4.99999
0.164,4.99999
0.168,4.99999
0.172,4.99999
0.176,4.99999
0.18,4.99999
0.184,4.99999
0.188,4.99999
0.192,4.99999
0.196,4.99999
0.2,4.99999
0.204,4.99999
0.208,4.99999
0.212,4.99999
0.216,4.99999
0.22,4.99999
0.224,4.99999
0.228,4.99999
0.232,4.99999
0.236,4.99999
0.24,4.99999
0.244,4.99999
0.248,4.99999
0.252,4.99999
0.256,4.99999
0.26,4.99999
0.264,4.99999
0.268,4.99999
0.272,4.99999
0.276,4.99999
0.28,4.99999
0.284,4.99999
0.288,4.99999
0.292,4.99999
0.296,4.99999
0.3,4.99999
0.304,4.99999
0.308,4.99999
0.312,4.99999
0.316,4.99999
0.32,4.99999
0.324,4.99999
0.328,4.99999
0.332,4.99999
0.336,4.99999
0.34,4.99999
0.344,4.99999
0.348,4.99999
0.352,4.99999
0.356,4.99999
0.36,4.99999
0.364,4.99999
0.368,4.99999
0.372,4.99999
0.376,4.99999
0.38,4.99999
0.384,4.99999
0.388,4.99999
0.392,4.99999
0.396,4.99999
0.4,4.99999
0.404,4.99999
0.408,4.99999
0.412,4.99999
0.416,4.99999
0.42,4.99999
0.424,4.99999
0.428,4.99999
0.432,4.99999
0.436,4.99999
0.44,4.99999
0.444,4.99999
0.448,4.99999
0.452,4.99999
0.456,4.99999
0.46,4.99999
0.464,4.99999
0.468,4.99996
0.472,4.99997
0.476,4.99999
0.48,4.99999
0.484,4.9998
0.488,4.99985
0.492,4.99999
0.496,4.99999
0.5,4.99898
0.504,4.99926
0.508,4.99999
0.512,4.99999
0.516,4.9949
0.52,4.99629
0.524,4.99999
0.528,4.99999
0.532,4.97443
0.536,4.98141
0.54,4.99999
0.544,4.99999
0.548,4.87062
0.552,4.90712
0.556,4.99999
0.56,4.99999
0.564,3.57798
0.568,1.14966
0.572,1e-05
