time,voltage
0.0,4.46337
0.004,4.94346
0.008,4.99999
0.012,4.99999
0.016,4.96104
0.02,4.99481
0.024,4.99999
0.028,4.99999
0.032,4.99232
0.036,4.99898
0.04,4.99999
0.044,4.99999
0.048,4.99847
0.052,4.9998
0.056,4.99999
0.06,4.99999
0.064,4.9997
0.068,4.99996
0.072,4.99999
0.076,4.99999
0.08,4.99995
0.084,4.99999
0.088,4.99999
0.092,4.99999
0.096,4.99999
0.1,4.99999
0.104,4.99992
0.108,4.99992
0.112,4.99999
0.116,4.99999
0.12,4.99956
0.124,4.9996
0.128,4.99999
0.132,4.99999
0.136,4.9978
0.14,4.99796
0.144,4.99999
0.148,4.99999
0.152,4.98246
0.156,4.9588
0.16,4.96604
0.164,4.99099
0.168,4.98672
0.172,4.94183
0.176,4.89022
0.18,4.85192
0.184,4.80854
0.188,4.74619
0.192,4.68516
0.196,4.64003
0.2,4.58222
0.204,4.49923
0.208,4.46359
0.212,4.54708
0.216,4.68316
0.22,4.73016
0.224,4.65604
0.228,4.55144
0.232,4.47835
0.236,4.3969
0.24,4.25497
0.244,4.10484
0.248,4.06663
0.252,4.1507
0.256,4.19889
0.26,4.07276
0.264,3.84471
0.268,3.72324
0.272,3.7838
0.276,3.85251
0.28,3.74636
0.284,3.55317
0.288,3.5018
0.292,3.60304
0.296,3.6304
0.3,3.46018
0.304,3.23384
0.308,3.12147
0.312,3.08764
0.316,3.02379
0.32,2.97997
0.324,3.06606
0.328,3.22312
0.332,3.29606
0.336,3.25039
0.34,3.17982
0.344,3.18023
0.348,3.27193
0.352,3.38541
0.356,3.43386
0.36,3.41178
0.364,3.36691
0.368,3.31775
0.372,3.28122
0.376,3.30173
0.38,3.36702
0.384,3.39811
0.388,3.383
0.392,3.3916
0.396,3.43007
0.4,3.42553
0.404,3.36019
0.408,3.29114
0.412,3.25149
0.416,3.22763
0.42,3.20734
0.424,3.18643
0.428,3.16037
0.432,3.14926
0.436,3.18811
0.44,3.26381
0.444,3.31412
0.448,3.3111
0.452,3.29114
0.456,3.28884
0.46,3.29064
0.464,3.27179
0.468,3.24793
0.472,3.25735
0.476,3.29584
0.48,3.31707
0.484,3.30946
0.488,3.30723
0.492,3.31611
0.496,3.30946
0.5,3.29339
0.504,3.29238
0.508,3.29483
0.512,3.28158
0.516,3.26683
0.52,3.26774
0.524,3.27796
0.528,3.28614
0.532,3.28609
0.536,3.27225
0.54,3.245
0.544,3.2168
0.548,3.20737
0.552,3.22545
0.556,3.25217
0.56,3.25714
0.564,3.23554
0.568,3.21465
0.572,3.21962
0.576,3.24316
0.58,3.25595
0.584,3.24283
0.588,3.21928
0.592,3.21132
0.596,3.22529
0.6,3.24208
0.604,3.24129
0.608,3.22586
0.612,3.21583
0.616,3.22166
0.62,3.23443
0.624,3.24069
0.628,3.23707
0.632,3.23113
0.636,3.23243
0.64,3.24011
0.644,3.24344
0.648,3.23799
0.652,3.23055
0.656,3.2265
0.66,3.22387
0.664,3.22019
0.668,3.21646
0.672,3.21419
0.676,3.21262
0.68,3.21008
0.684,3.20707
0.688,3.20598
0.692,3.20586
0.696,3.20088
0.7,3.18846
0.704,3.17445
0.708,3.16568
0.712,3.16253
0.716,3.16171
0.72,3.16059
0.724,3.15889
0.728,3.16013
0.732,3.1688
0.736,3.18229
0.74,3.19064
0.744,3.18867
0.748,3.18248
0.752,3.17948
0.756,3.17956
0.76,3.17975
0.764,3.17875
0.768,3.17431
0.772,3.16501
0.776,3.1557
0.78,3.1536
0.784,3.15807
0.788,3.16142
0.792,3.16064
0.796,3.16023
0.8,3.16219
0.804,3.16241
0.808,3.15897
0.812,3.15513
0.816,3.15289
0.82,3.15065
0.824,3.1483
0.828,3.14826
0.832,3.15033
0.836,3.15091
0.84,3.14883
0.844,3.14682
0.848,3.14626
0.852,3.14561
0.856,3.14392
0.86,3.14201
0.864,3.14052
0.868,3.13941
0.872,3.13888
0.876,3.13852
0.88,3.1368
0.884,3.13345
0.888,3.13085
0.892,3.13063
0.896,3.13095
0.9,3.1297
0.904,3.12781
0.908,3.12726
0.912,3.12801
0.916,3.1285
0.92,3.12738
0.924,3.1246
0.928,3.12175
0.932,3.12064
0.936,3.121
0.94,3.12074
0.944,3.11896
0.948,3.117
0.952,3.11602
0.956,3.11565
0.96,3.11511
0.964,3.11426
0.968,3.11314
0.972,3.11184
0.976,3.11075
0.98,3.11008
0.984,3.10941
0.988,3.10832
0.992,3.10703
0.996,3.10611
1.0,3.10568
1.004,3.10534
1.008,3.10482
1.012,3.10408
1.016,3.10317
1.02,3.10223
1.024,3.10149
1.028,3.10092
1.032,3.10013
1.036,3.09897
1.04,3.09775
1.044,3.09678
1.048,3.09599
1.052,3.09507
1.056,3.09382
1.06,3.0924
1.064,3.09118
1.068,3.09026
1.072,3.08931
1.076,3.08811
1.08,3.08692
1.084,3.08631
1.088,3.08651
1.092,3.08687
1.096,3.08643
1.1,3.08505
1.104,3.08359
1.108,3.08266
1.112,3.08206
1.116,3.08144
1.12,3.08076
1.124,3.07997
1.128,3.07913
1.132,3.07874
1.136,3.07905
1.14,3.0792
1.144,3.0782
1.148,3.07659
1.152,3.07569
1.156,3.07543
1.16,3.0746
1.164,3.07328
1.168,3.07276
1.172,3.07303
1.176,3.07258
1.18,3.07098
1.184,3.06954
1.188,3.06911
1.192,3.06908
1.196,3.06873
1.2,3.06819
1.204,3.06775
1.208,3.06727
1.212,3.06668
1.216,3.06629
1.22,3.06606
1.224,3.06522
1.228,3.06342
1.232,3.06152
1.236,3.06051
1.24,3.06022
1.244,3.05987
1.248,3.05924
1.252,3.05862
1.256,3.05809
1.26,3.05754
1.264,3.05693
1.268,3.05633
1.272,3.05574
1.276,3.05512
1.28,3.0545
1.284,3.05395
1.288,3.05338
1.292,3.05267
1.296,3.05202
1.3,3.05181
1.304,3.05191
1.308,3.0516
1.312,3.05048
1.316,3.04897
1.32,3.04769
1.324,3.04684
1.328,3.0464
1.332,3.04619
1.336,3.04555
1.34,3.04412
1.344,3.04286
1.348,3.04297
1.352,3.04414
1.356,3.04507
1.36,3.0453
1.364,3.04524
1.368,3.04488
1.372,3.04385
1.376,3.04243
1.38,3.04106
1.384,3.03936
1.388,3.03731
1.392,3.036
1.396,3.03581
1.4,3.03557
1.404,3.0348
1.408,3.03463
1.412,3.03573
1.416,3.03715
1.42,3.03782
1.424,3.03784
1.428,3.03767
1.432,3.03704
1.436,3.0355
1.44,3.03328
1.444,3.0311
1.448,3.02952
1.452,3.0289
1.456,3.02931
1.46,3.03023
1.464,3.03103
1.468,3.03153
1.472,3.03155
1.476,3.03063
1.48,3.02881
1.484,3.02694
1.488,3.02555
1.492,3.02446
1.496,3.0235
1.5,3.02307
1.504,3.02316
1.508,3.02291
1.512,3.02186
1.516,3.02098
1.52,3.02135
1.524,3.02275
1.528,3.02414
1.532,3.02477
1.536,3.02429
1.54,3.02282
1.544,3.02115
1.548,3.0199
1.552,3.01898
1.556,3.0182
1.56,3.01776
1.564,3.01761
1.568,3.01724
1.572,3.01672
1.576,3.01679
1.58,3.01739
1.584,3.01741
1.588,3.01642
1.592,3.0151
1.596,3.01399
1.6,3.01333
1.604,3.01341
1.608,3.01376
1.612,3.01348
1.616,3.01281
1.62,3.01261
1.624,3.01253
1.628,3.01182
1.632,3.01105
1.636,3.01107
1.64,3.01147
1.644,3.01147
1.648,3.01128
1.652,3.01119
1.656,3.01063
1.66,3.00932
1.664,3.00811
1.668,3.0076
1.672,3.00715
1.676,3.00637
1.68,3.00589
1.684,3.00591
1.688,3.00572
1.692,3.00501
1.696,3.00423
1.7,3.00374
1.704,3.00339
1.708,3.00303
1.712,3.00265
1.716,3.00233
1.72,3.00206
1.724,3.00167
1.728,3.00114
1.732,3.00073
1.736,3.00081
1.74,3.00132
1.744,3.0018
1.748,3.00173
1.752,3.00098
1.756,2.9999
1.76,2.99897
1.764,2.99828
1.768,2.99769
1.772,2.99713
1.776,2.99667
1.78,2.99631
1.784,2.99601
1.788,2.99573
1.792,2.99547
1.796,2.99521
1.8,2.99493
1.804,2.99463
1.808,2.99431
1.812,2.99397
1.816,2.99361
1.82,2.99323
1.824,2.99285
1.828,2.99247
1.832,2.9921
1.836,2.99175
1.84,2.9914
1.844,2.99107
1.848,2.9908
1.852,2.99056
1.856,2.99027
1.86,2.98999
1.864,2.98987
1.868,2.98982
1.872,2.98943
1.876,2.98865
1.88,2.98802
1.884,2.9879
1.888,2.98793
1.892,2.98775
1.896,2.9875
1.9,2.98755
1.904,2.98809
1.908,2.98884
1.912,2.98928
1.916,2.98923
1.92,2.9892
1.924,2.98946
1.928,2.98942
1.932,2.98873
1.936,2.98811
1.94,2.98806
1.944,2.98787
1.948,2.98692
1.952,2.98565
1.956,2.98478
1.96,2.98459
1.964,2.98506
1.968,2.98594
1.972,2.98664
1.976,2.98655
1.98,2.98574
1.984,2.98484
1.988,2.98432
1.992,2.98395
1.996,2.9833
2.0,2.9825
2.004,2.98224
2.008,2.98282
2.012,2.98354
2.016,2.98343
2.02,2.98239
2.024,2.98134
2.028,2.98113
2.032,2.98155
2.036,2.98169
2.04,2.98108
2.044,2.98005
2.048,2.97929
2.052,2.97926
2.056,2.9798
2.06,2.98022
2.064,2.98017
2.068,2.97996
2.072,2.97973
2.076,2.9792
2.08,2.97851
2.084,2.97812
2.088,2.97816
2.092,2.97824
2.096,2.97795
2.1,2.9774
2.104,2.97723
2.108,2.97784
2.112,2.9786
2.116,2.97864
2.12,2.97796
2.124,2.9772
2.128,2.97679
2.132,2.97665
2.136,2.9764
2.14,2.9758
2.144,2.97511
2.148,2.97467
2.152,2.97445
2.156,2.97432
2.16,2.97441
2.164,2.97457
2.168,2.97445
2.172,2.974
2.176,2.97363
2.18,2.97352
2.184,2.97344
2.188,2.97317
2.192,2.97295
2.196,2.97318
2.2,2.97369
2.204,2.97382
2.208,2.97326
2.212,2.97254
2.216,2.97216
2.22,2.97189
2.224,2.9714
2.228,2.97097
2.232,2.97086
2.236,2.97077
2.24,2.97044
2.244,2.97005
2.248,2.96982
2.252,2.96968
2.256,2.9695
2.26,2.96932
2.264,2.96917
2.268,2.96901
2.272,2.9688
2.276,2.9686
2.28,2.96842
2.284,2.96824
2.288,2.96802
2.292,2.96782
2.296,2.96767
2.3,2.9676
2.304,2.96764
2.308,2.96769
2.312,2.96748
2.316,2.96691
2.32,2.96638
2.324,2.96624
2.328,2.9662
2.332,2.96586
2.336,2.96545
2.34,2.9654
2.344,2.96547
2.348,2.9652
2.352,2.96484
2.356,2.96481
2.36,2.96487
2.364,2.96459
2.368,2.96422
2.372,2.96418
2.376,2.96422
2.38,2.96394
2.384,2.96356
2.388,2.96352
2.392,2.96364
2.396,2.96344
2.4,2.96294
2.404,2.96255
2.408,2.96253
2.412,2.96266
2.416,2.96262
2.42,2.96235
2.424,2.96196
2.428,2.96157
2.432,2.96131
2.436,2.96135
2.44,2.9615
2.444,2.96144
2.448,2.96113
2.452,2.96083
2.456,2.96061
2.46,2.96031
2.464,2.95998
2.468,2.9599
2.472,2.96009
2.476,2.9602
2.48,2.96002
2.484,2.95973
2.488,2.9595
2.492,2.95931
2.496,2.95909
2.5,2.95888
2.504,2.95871
2.508,2.95853
2.512,2.95831
2.516,2.95812
2.52,2.95797
2.524,2.95781
2.528,2.95762
2.532,2.95743
2.536,2.95729
2.54,2.95715
2.544,2.95698
2.548,2.95681
2.552,2.95669
2.556,2.95656
2.56,2.95637
2.564,2.95625
2.568,2.95633
2.572,2.95644
2.576,2.9564
2.58,2.95639
2.584,2.95661
2.588,2.95682
2.592,2.95655
2.596,2.95586
2.6,2.95532
2.604,2.95527
2.608,2.95536
2.612,2.95513
2.616,2.95471
2.62,2.95446
2.624,2.9544
2.628,2.95433
