time,voltage
0.0,4.46124
0.004,4.94318
0.008,4.99999
0.012,4.99999
0.016,4.9609
0.02,4.99479
0.024,4.99999
0.028,4.99999
0.032,4.99229
0.036,4.99897
0.04,4.99999
0.044,4.99999
0.048,4.99846
0.052,4.99979
0.056,4.99999
0.06,4.99999
0.064,4.99969
0.068,4.99996
0.072,4.99999
0.076,4.99999
0.08,4.99994
0.084,4.99999
0.088,4.99999
0.092,4.99999
0.096,4.99999
0.1,4.99999
0.104,4.99999
0.108,4.99999
0.112,4.99999
0.116,4.99999
0.12,4.99999
0.124,4.99999
0.128,4.99999
0.132,4.99999
0.136,4.99999
0.14,4.99999
0.144,4.99999
0.148,4.99999
0.152,4.99999
0.156,4.99999
0.16,4.99999
0.164,4.99999
0.168,4.99999
0.172,4.99999
0.176,4.99999
0.18,4.99999
0.184,4.99999
0.188,4.99999
0.192,4.99999
0.196,4.99999
0.2,4.99999
0.204,4.99999
0.208,4.99999
0.212,4.99999
0.216,4.99999
0.22,4.99999
0.224,4.99999
0.228,4.99999
0.232,4.99999
0.236,4.99999
0.24,4.99999
0.244,4.99999
0.248,4.99999
0.252,4.99999
0.256,4.99999
0.26,4.99999
0.264,4.99999
0.268,4.99999
0.272,4.99999
0.276,4.99999
0.28,4.99999
0.284,4.99999
0.288,4.99999
0.292,4.99999
0.296,4.99999
0.3,4.99999
0.304,4.99999
0.308,4.99999
0.312,4.99999
0.316,4.99999
0.32,4.99999
0.324,4.99999
0.328,4.99999
0.332,4.99999
0.336,4.99999
0.34,4.99999
0.344,4.99999
0.348,4.99999
0.352,4.99999
0.356,4.99999
0.36,4.99999
0.364,4.99999
0.368,4.99999
0.372,4.99999
0.376,4.99999
0.38,4.99999
0.384,4.99999
0.388,4.99999
0.392,4.99999
0.396,4.99999
0.4,4.99999
0.404,4.99999
0.408,4.99999
0.412,4.99999
0.416,4.99999
0.42,4.99999
0.424,4.99999
0.428,4.99999
0.432,4.99999
0.436,4.99999
0.44,4.99999
0.444,4.99999
0.448,4.99999
0.452,4.99999
0.456,4.99999
0.46,4.99999
0.464,4.99999
0.468,4.99999
0.472,4.99999
0.476,4.99999
0.48,4.99999
0.484,4.99999
0.488,4.99999
0.492,4.99999
0.496,4.99999
0.5,4.99999
0.504,4.99999
0.508,4.99999
0.512,4.99999
0.516,4.99999
0.52,4.99999
0.524,4.99999
0.528,4.99999
0.532,4.99999
0.536,4.99999
0.54,4.99999
0.544,4.99999
0.548,4.99999
0.552,4.99999
0.556,4.99999
0.56,4.99999
0.564,4.99999
0.568,4.99999
0.572,4.99999
0.576,4.99999
0.58,4.99999
0.584,4.99999
0.588,4.99999
0.592,4.99999
0.596,4.99999
0.6,4.99999
0.604,4.99999
0.608,4.99999
0.612,4.99999
0.616,4.99999
0.62,4.99999
0.624,4.99999
0.628,4.99999
0.632,4.99999
0.636,4.99999
0.64,4.99999
0.644,4.99999
0.648,4.99999
0.652,4.99999
0.656,4.99999
0.66,4.99999
0.664,4.99999
0.668,4.99999
0.672,4.99999
0.676,4.99999
0.68,4.99999
0.684,4.99999
0.688,4.99999
0.692,4.99999
0.696,4.99999
0.7,4.99999
0.704,4.99999
0.708,4.99999
0.712,4.99999
0.716,4.99999
0.72,4.99999
0.724,4.99999
0.728,4.99999
0.732,4.99999
0.736,4.99999
0.74,4.99999
0.744,4.99999
0.748,4.99999
0.752,4.99999
0.756,4.99999
0.76,4.99999
0.764,4.99999
0.768,4.99999
0.772,4.99999
0.776,4.99999
0.78,4.99999
0.784,4.99999
0.788,4.99999
0.792,4.99999
0.796,4.99999
0.8,4.99999
0.804,4.99999
0.808,4.99999
0.812,4.99999
0.816,4.99999
0.82,4.99999
0.824,4.99999
0.828,4.99999
0.832,4.99999
0.836,4.99999
0.84,4.99999
0.844,4.99999
0.848,4.99999
0.852,4.99999
0.856,4.99999
0.86,4.99999
0.864,4.99999
0.868,4.99999
0.872,4.99999
0.876,4.99999
0.88,4.99999
0.884,4.99999
0.888,4.99999
0.892,4.99999
0.896,4.99999
0.9,4.99999
0.904,4.99999
0.908,4.99999
0.912,4.99999
0.916,4.99999
0.92,4.99999
0.924,4.99999
0.928,4.99999
0.932,4.99999
0.936,4.99999
0.94,4.99999
0.944,4.99999
0.948,4.99999
0.952,4.99999
0.956,4.99996
0.96,4.99999
0.964,4.99999
0.968,4.99999
0.972,4.99981
0.976,4.99999
0.98,4.99999
